filename,label,spec_name
blues.00023.wav,blues,/content/Imgs/blues.00023.jpg
blues.00030.wav,blues,/content/Imgs/blues.00030.jpg
disco.00027.wav,disco,/content/Imgs/disco.00027.jpg
blues.00010.wav,blues,/content/Imgs/blues.00010.jpg
jazz.00039.wav,jazz,/content/Imgs/jazz.00039.jpg
jazz.00041.wav,jazz,/content/Imgs/jazz.00041.jpg
pop.00037.wav,pop,/content/Imgs/pop.00037.jpg
blues.00054.wav,blues,/content/Imgs/blues.00054.jpg
metal.00078.wav,metal,/content/Imgs/metal.00078.jpg
reggae.00073.wav,reggae,/content/Imgs/reggae.00073.jpg
jazz.00014.wav,jazz,/content/Imgs/jazz.00014.jpg
pop.00008.wav,pop,/content/Imgs/pop.00008.jpg
disco.00071.wav,disco,/content/Imgs/disco.00071.jpg
jazz.00007.wav,jazz,/content/Imgs/jazz.00007.jpg
pop.00011.wav,pop,/content/Imgs/pop.00011.jpg
country.00060.wav,country,/content/Imgs/country.00060.jpg
reggae.00083.wav,reggae,/content/Imgs/reggae.00083.jpg
blues.00096.wav,blues,/content/Imgs/blues.00096.jpg
classical.00007.wav,classical,/content/Imgs/classical.00007.jpg
metal.00051.wav,metal,/content/Imgs/metal.00051.jpg
classical.00074.wav,classical,/content/Imgs/classical.00074.jpg
jazz.00021.wav,jazz,/content/Imgs/jazz.00021.jpg
rock.00014.wav,rock,/content/Imgs/rock.00014.jpg
blues.00039.wav,blues,/content/Imgs/blues.00039.jpg
pop.00016.wav,pop,/content/Imgs/pop.00016.jpg
jazz.00022.wav,jazz,/content/Imgs/jazz.00022.jpg
rock.00075.wav,rock,/content/Imgs/rock.00075.jpg
blues.00066.wav,blues,/content/Imgs/blues.00066.jpg
jazz.00059.wav,jazz,/content/Imgs/jazz.00059.jpg
blues.00067.wav,blues,/content/Imgs/blues.00067.jpg
reggae.00081.wav,reggae,/content/Imgs/reggae.00081.jpg
disco.00052.wav,disco,/content/Imgs/disco.00052.jpg
hiphop.00033.wav,hiphop,/content/Imgs/hiphop.00033.jpg
metal.00050.wav,metal,/content/Imgs/metal.00050.jpg
jazz.00013.wav,jazz,/content/Imgs/jazz.00013.jpg
hiphop.00049.wav,hiphop,/content/Imgs/hiphop.00049.jpg
hiphop.00085.wav,hiphop,/content/Imgs/hiphop.00085.jpg
disco.00065.wav,disco,/content/Imgs/disco.00065.jpg
hiphop.00048.wav,hiphop,/content/Imgs/hiphop.00048.jpg
reggae.00024.wav,reggae,/content/Imgs/reggae.00024.jpg
jazz.00016.wav,jazz,/content/Imgs/jazz.00016.jpg
pop.00098.wav,pop,/content/Imgs/pop.00098.jpg
blues.00088.wav,blues,/content/Imgs/blues.00088.jpg
blues.00063.wav,blues,/content/Imgs/blues.00063.jpg
reggae.00026.wav,reggae,/content/Imgs/reggae.00026.jpg
metal.00021.wav,metal,/content/Imgs/metal.00021.jpg
reggae.00044.wav,reggae,/content/Imgs/reggae.00044.jpg
